timestamp_s,frame_number,marker_id,center_x_cm,center_y_cm,rotation_angle_deg,corner_0_x_cm,corner_0_y_cm,corner_1_x_cm,corner_1_y_cm,corner_2_x_cm,corner_2_y_cm,corner_3_x_cm,corner_3_y_cm
0.000,0,8,5.59,9.57,-20.56,4.95,9.28,5.91,8.93,6.23,9.86,5.28,10.21
0.000,0,10,9.81,8.67,-157.89,10.12,9.31,9.16,8.93,9.51,8.03,10.44,8.41
0.017,1,8,5.56,9.43,-19.77,4.92,9.13,5.88,8.79,6.20,9.73,5.24,10.06
0.017,1,10,9.79,8.54,-157.89,10.10,9.18,9.15,8.79,9.48,7.90,10.43,8.27
0.033,2,8,5.54,9.29,-18.97,4.91,8.99,5.86,8.66,6.17,9.60,5.22,9.92
0.033,2,10,9.77,8.40,-158.36,10.07,9.05,9.13,8.67,9.46,7.75,10.40,8.14
0.050,3,8,5.52,9.15,-19.77,4.88,8.85,5.83,8.51,6.16,9.45,5.19,9.77
0.050,3,10,9.74,8.26,-158.66,10.06,8.90,9.10,8.52,9.43,7.62,10.38,7.99
0.067,4,8,5.50,9.00,-19.77,4.86,8.70,5.82,8.36,6.13,9.30,5.18,9.64
0.067,4,10,9.73,8.11,-158.66,10.04,8.75,9.09,8.38,9.42,7.47,10.37,7.85
0.083,5,8,5.47,8.85,-20.85,4.83,8.55,5.77,8.20,6.11,9.15,5.15,9.49
0.083,5,10,9.70,7.97,-157.89,10.01,8.61,9.06,8.23,9.40,7.32,10.34,7.71
0.100,6,8,5.44,8.70,-19.77,4.81,8.39,5.76,8.05,6.08,9.00,5.12,9.34
0.100,6,10,9.68,7.82,-157.13,9.98,8.46,9.03,8.06,9.37,7.17,10.32,7.57
0.117,7,8,5.42,8.55,-19.77,4.78,8.24,5.73,7.90,6.05,8.85,5.10,9.19
0.117,7,10,9.66,7.67,-157.89,9.97,8.32,9.02,7.93,9.36,7.02,10.29,7.41
0.133,8,8,5.40,8.38,-19.77,4.76,8.08,5.71,7.74,6.04,8.69,5.09,9.03
0.133,8,10,9.64,7.51,-157.89,9.95,8.15,9.00,7.77,9.34,6.86,10.28,7.24
0.150,9,8,5.39,8.21,-18.97,4.76,7.90,5.71,7.57,6.03,8.51,5.06,8.85
0.150,9,10,9.63,7.35,-157.89,9.94,7.99,8.99,7.60,9.33,6.71,10.28,7.10
0.167,10,8,5.38,8.04,-19.77,4.75,7.74,5.70,7.39,6.01,8.35,5.06,8.69
0.167,10,10,9.63,7.18,-157.89,9.94,7.83,8.99,7.44,9.33,6.53,10.26,6.92
0.183,11,8,5.36,7.87,-18.97,4.73,7.56,5.68,7.23,6.00,8.18,5.03,8.51
0.183,11,10,9.61,7.02,-157.89,9.92,7.66,8.97,7.27,9.31,6.37,10.25,6.77
0.200,12,8,5.34,7.70,-18.70,4.70,7.39,5.67,7.07,5.98,8.00,5.03,8.35
0.200,12,10,9.60,6.85,-157.13,9.91,7.50,8.96,7.10,9.30,6.20,10.24,6.61
0.217,13,8,5.33,7.52,-19.49,4.69,7.22,5.65,6.87,5.97,7.84,5.00,8.17
0.217,13,10,9.59,6.69,-157.57,9.89,7.33,8.96,6.95,9.28,6.04,10.24,6.43
0.233,14,8,5.31,7.35,-18.70,4.67,7.04,5.64,6.71,5.95,7.66,4.98,7.99
0.233,14,10,9.57,6.52,-157.13,9.88,7.16,8.93,6.75,9.27,5.88,10.22,6.28
0.250,15,8,5.30,7.17,-18.97,4.67,6.86,5.62,6.53,5.94,7.48,4.97,7.81
