timestamp_s,frame_number,marker_id,center_x_cm,center_y_cm,rotation_angle_deg,corner_0_x_cm,corner_0_y_cm,corner_1_x_cm,corner_1_y_cm,corner_2_x_cm,corner_2_y_cm,corner_3_x_cm,corner_3_y_cm
0.000,0,10,9.46,11.84,-162.60,9.80,12.47,8.83,12.17,9.12,11.22,10.08,11.51
0.000,0,8,5.25,12.56,-14.04,4.68,12.19,5.61,11.96,5.83,12.92,4.87,13.15
0.017,1,10,9.46,11.84,-162.60,9.80,12.47,8.83,12.17,9.12,11.22,10.08,11.51
0.017,1,8,5.25,12.56,-14.66,4.67,12.21,5.61,11.96,5.83,12.92,4.87,13.15
0.033,2,10,9.46,11.84,-162.60,9.80,12.47,8.83,12.17,9.12,11.22,10.09,11.50
0.033,2,8,5.25,12.56,-13.83,4.68,12.19,5.63,11.96,5.83,12.92,4.87,13.15
0.050,3,10,9.46,11.84,-162.60,9.80,12.47,8.83,12.17,9.12,11.22,10.09,11.50
0.050,3,8,5.25,12.56,-13.83,4.68,12.19,5.63,11.96,5.83,12.92,4.87,13.15
0.067,4,10,9.46,11.84,-162.60,9.80,12.47,8.83,12.17,9.12,11.22,10.09,11.51
0.067,4,8,5.25,12.56,-13.83,4.68,12.19,5.63,11.96,5.83,12.92,4.87,13.15
0.083,5,10,9.46,11.85,-163.14,9.80,12.47,8.84,12.18,9.12,11.22,10.09,11.51
0.083,5,8,5.25,12.57,-14.88,4.68,12.21,5.61,11.96,5.83,12.93,4.87,13.17
0.100,6,10,9.46,11.85,-162.60,9.80,12.48,8.83,12.18,9.12,11.24,10.09,11.51
0.100,6,8,5.25,12.59,-13.83,4.67,12.22,5.61,11.99,5.83,12.95,4.87,13.18
0.117,7,10,9.46,11.86,-163.38,9.80,12.48,8.83,12.19,9.12,11.24,10.09,11.51
0.117,7,8,5.25,12.59,-13.83,4.67,12.22,5.61,11.99,5.83,12.95,4.87,13.18
0.133,8,10,9.48,11.85,-162.60,9.82,12.48,8.84,12.18,9.13,11.22,10.11,11.51
0.133,8,8,5.25,12.56,-13.83,4.68,12.19,5.63,11.96,5.83,12.93,4.87,13.15
0.150,9,10,9.51,11.81,-161.57,9.83,12.44,8.87,12.12,9.19,11.18,10.14,11.50
0.167,10,10,9.65,11.66,-158.66,9.92,12.30,8.99,11.93,9.38,11.02,10.29,11.38
0.200,12,10,10.11,11.14,-143.79,10.21,11.85,9.40,11.25,10.00,10.44,10.82,11.02
0.217,13,10,10.21,11.05,-140.83,10.28,11.77,9.50,11.14,10.15,10.32,10.92,10.96
0.217,13,8,6.10,9.60,16.78,5.80,8.98,6.71,9.25,6.41,10.22,5.48,9.96
0.283,17,10,9.26,12.28,-169.33,9.63,12.88,8.63,12.69,8.92,11.64,9.87,11.90
0.300,18,10,9.20,12.38,-167.56,9.58,12.98,8.60,12.76,8.82,11.77,9.82,11.99
0.300,18,8,4.94,13.10,-15.71,4.38,12.70,5.31,12.44,5.50,13.51,4.57,13.73
0.367,22,10,10.45,10.83,-140.30,10.50,11.53,9.73,10.89,10.41,10.14,11.15,10.79
0.384,23,10,10.50,10.82,-138.50,10.54,11.53,9.79,10.86,10.47,10.11,11.21,10.79
0.384,23,8,6.45,9.36,15.95,6.16,8.76,7.08,9.02,6.74,9.96,5.83,9.70
0.450,27,10,9.42,11.96,-161.30,9.73,12.60,8.79,12.28,9.12,11.31,10.06,11.63
0.450,27,8,5.11,12.30,-8.49,4.57,11.88,5.54,11.73,5.64,12.72,4.68,12.86
0.517,31,10,10.70,10.67,-134.41,10.70,11.37,10.00,10.66,10.72,9.98,11.40,10.69
0.517,31,8,6.75,9.12,18.71,6.50,8.51,7.39,8.82,7.02,9.70,6.10,9.45
0.534,32,10,10.70,10.69,-134.41,10.69,11.40,9.99,10.69,10.72,9.99,11.40,10.70
0.600,36,10,9.32,12.01,-162.10,9.63,12.64,8.69,12.34,9.00,11.37,9.96,11.67
0.600,36,8,4.99,12.30,-6.91,4.47,11.86,5.42,11.74,5.52,12.75,4.55,12.86
0.667,40,10,10.46,10.82,-139.13,10.51,11.51,9.76,10.86,10.43,10.12,11.15,10.77
0.684,41,10,10.51,10.81,-137.95,10.54,11.53,9.80,10.86,10.48,10.09,11.21,10.77
0.684,41,8,6.46,9.37,15.95,6.16,8.77,7.08,9.03,6.77,9.96,5.83,9.70
0.750,45,10,9.46,11.87,-158.96,9.74,12.53,8.80,12.17,9.19,11.21,10.12,11.57
0.750,45,8,5.10,11.87,-4.21,4.60,11.40,5.58,11.32,5.60,12.34,4.63,12.41
0.767,46,10,9.50,11.81,-155.70,9.74,12.48,8.84,12.08,9.25,11.15,10.15,11.54
0.817,49,10,10.40,10.86,-140.95,10.47,11.56,9.70,10.93,10.35,10.16,11.09,10.80
0.817,49,8,6.31,9.64,13.39,6.00,9.05,6.92,9.27,6.63,10.19,5.70,10.03
0.834,50,8,6.31,9.64,13.19,6.00,9.03,6.93,9.25,6.66,10.21,5.67,10.08
0.834,50,10,10.44,10.88,-140.30,10.50,11.59,9.73,10.95,10.40,10.16,11.14,10.82
0.900,54,10,9.20,12.28,-165.96,9.57,12.90,8.58,12.66,8.84,11.66,9.82,11.92
0.900,54,8,4.88,12.86,-11.98,4.31,12.47,5.26,12.27,5.44,13.27,4.49,13.46
0.967,58,10,10.54,10.80,-137.95,10.58,11.48,9.85,10.82,10.53,10.11,11.21,10.79
0.984,59,10,10.69,10.75,-133.26,10.67,11.47,9.98,10.73,10.72,10.03,11.40,10.76
0.984,59,8,6.71,9.01,20.35,6.45,8.38,7.35,8.71,6.97,9.63,6.08,9.31
1.067,64,10,9.33,12.17,-164.17,9.67,12.80,8.70,12.53,8.99,11.53,9.96,11.82
1.067,64,8,5.01,12.66,-11.14,4.45,12.25,5.41,12.06,5.57,13.08,4.60,13.24
1.134,68,10,10.52,10.85,-139.13,10.57,11.56,9.82,10.90,10.48,10.14,11.22,10.80
1.134,68,8,6.42,9.58,13.19,6.09,8.99,7.02,9.21,6.76,10.16,5.81,9.96
1.151,69,10,10.49,10.88,-140.30,10.56,11.59,9.79,10.95,10.44,10.16,11.19,10.82
1.151,69,8,6.36,9.62,12.34,6.05,9.02,6.97,9.22,6.70,10.19,5.73,10.03
1.217,73,10,9.35,12.27,-166.57,9.71,12.89,8.74,12.66,8.99,11.66,9.96,11.89
1.217,73,8,5.05,13.03,-18.18,4.47,12.67,5.44,12.35,5.63,13.41,4.68,13.67
1.234,74,10,9.37,12.28,-165.56,9.71,12.90,8.76,12.66,9.02,11.66,9.98,11.90
1.301,78,10,10.43,11.00,-142.63,10.53,11.70,9.73,11.09,10.34,10.29,11.14,10.90
1.301,78,8,6.23,10.04,7.77,5.84,9.48,6.80,9.61,6.61,10.61,5.67,10.47
1.317,79,10,10.47,10.97,-142.63,10.56,11.67,9.76,11.06,10.38,10.25,11.16,10.87
1.317,79,8,6.26,10.03,7.65,5.86,9.47,6.83,9.60,6.67,10.58,5.70,10.47
1.334,80,10,10.40,11.05,-143.30,10.50,11.76,9.70,11.16,10.31,10.32,11.11,10.93
1.384,83,10,9.66,11.88,-162.90,9.95,12.51,9.00,12.22,9.38,11.24,10.31,11.56
1.401,84,10,9.56,11.97,-161.30,9.87,12.61,8.93,12.30,9.24,11.32,10.21,11.64
1.401,84,8,5.29,12.56,-17.65,4.70,12.21,5.65,11.90,5.87,12.93,4.93,13.18
1.467,88,10,10.64,10.84,-137.95,10.67,11.56,9.93,10.89,10.60,10.12,11.35,10.80
1.467,88,8,6.53,9.52,13.83,6.19,8.92,7.13,9.15,6.87,10.12,5.93,9.89
1.484,89,10,10.59,10.91,-139.13,10.63,11.63,9.87,10.98,10.56,10.19,11.31,10.85
1.551,93,10,9.38,12.26,-164.96,9.73,12.89,8.76,12.63,9.03,11.63,10.00,11.90
1.551,93,8,5.04,12.79,-11.14,4.47,12.38,5.42,12.19,5.61,13.21,4.65,13.38
1.617,97,10,10.77,10.72,-137.34,10.77,11.41,10.03,10.73,10.80,10.02,11.48,10.72
1.634,98,10,10.88,10.69,-133.85,10.87,11.41,10.16,10.67,10.90,9.98,11.59,10.72
1.634,98,8,6.86,9.15,15.48,6.54,8.55,7.48,8.82,7.18,9.76,6.23,9.48
1.651,99,10,10.78,10.80,-137.34,10.79,11.51,10.05,10.83,10.82,10.06,11.48,10.79
1.701,102,10,9.73,11.81,-158.36,9.99,12.44,9.08,12.08,9.47,11.18,10.37,11.54
1.718,103,10,9.64,11.90,-158.20,9.92,12.56,8.98,12.18,9.35,11.24,10.29,11.61
1.784,107,10,10.86,10.69,-133.83,10.85,11.40,10.15,10.67,10.89,9.98,11.56,10.70
1.784,107,8,6.87,9.15,15.71,6.55,8.55,7.48,8.82,7.18,9.74,6.25,9.47
1.801,108,10,10.81,10.77,-133.81,10.79,11.48,10.11,10.77,10.82,10.06,11.53,10.74
1.868,112,10,9.36,12.39,-167.38,9.71,13.01,8.74,12.79,9.00,11.77,9.98,11.99
1.868,112,8,5.06,13.24,-18.18,4.45,12.90,5.42,12.59,5.65,13.59,4.70,13.88
1.884,113,10,9.37,12.38,-168.37,9.73,12.98,8.74,12.77,9.03,11.76,9.99,11.99
1.951,117,10,10.78,10.74,-132.66,10.76,11.45,10.08,10.72,10.82,10.03,11.48,10.74
1.951,117,8,6.78,9.13,18.43,6.50,8.50,7.41,8.80,7.06,9.73,6.13,9.50
1.968,118,10,10.82,10.74,-132.11,10.79,11.47,10.11,10.72,10.85,10.02,11.53,10.76
