timestamp_s,frame_number,marker_id,center_x_px,center_y_px,rotation_angle_deg,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
1.166667,35,1,336.50,154.50,0.00,262.00,80.00,411.00,80.00,411.00,229.00,262.00,229.00
1.200000,36,1,337.50,154.50,0.00,263.00,80.00,412.00,80.00,412.00,229.00,263.00,229.00
1.233333,37,1,337.50,154.50,0.00,263.00,80.00,412.00,80.00,412.00,229.00,263.00,229.00
1.266667,38,1,338.50,154.50,0.00,264.00,80.00,413.00,80.00,413.00,229.00,264.00,229.00
1.300000,39,1,338.50,154.50,0.00,264.00,80.00,413.00,80.00,413.00,229.00,264.00,229.00
1.333333,40,1,339.50,154.50,0.00,265.00,80.00,414.00,80.00,414.00,229.00,265.00,229.00
1.366667,41,1,339.50,154.50,0.00,265.00,80.00,414.00,80.00,414.00,229.00,265.00,229.00
1.400000,42,1,340.50,154.50,0.00,266.00,80.00,415.00,80.00,415.00,229.00,266.00,229.00
1.433333,43,1,340.50,154.50,0.00,266.00,80.00,415.00,80.00,415.00,229.00,266.00,229.00
1.466667,44,1,341.50,154.50,0.00,267.00,80.00,416.00,80.00,416.00,229.00,267.00,229.00
1.500000,45,1,341.50,154.50,0.00,267.00,80.00,416.00,80.00,416.00,229.00,267.00,229.00
1.533333,46,1,342.50,154.50,0.00,268.00,80.00,417.00,80.00,417.00,229.00,268.00,229.00
1.566667,47,1,342.50,154.50,0.00,268.00,80.00,417.00,80.00,417.00,229.00,268.00,229.00
1.600000,48,1,343.50,154.50,0.00,269.00,80.00,418.00,80.00,418.00,229.00,269.00,229.00
1.633333,49,1,343.50,154.50,0.00,269.00,80.00,418.00,80.00,418.00,229.00,269.00,229.00
1.666667,50,1,344.50,154.50,0.00,270.00,80.00,419.00,80.00,419.00,229.00,270.00,229.00
1.700000,51,1,344.50,154.50,0.00,270.00,80.00,419.00,80.00,419.00,229.00,270.00,229.00
1.733333,52,1,345.50,154.50,0.00,271.00,80.00,420.00,80.00,420.00,229.00,271.00,229.00
1.766667,53,1,345.50,154.50,0.00,271.00,80.00,420.00,80.00,420.00,229.00,271.00,229.00
1.800000,54,1,346.50,154.50,0.00,272.00,80.00,421.00,80.00,421.00,229.00,272.00,229.00
1.833333,55,1,346.50,154.50,0.00,272.00,80.00,421.00,80.00,421.00,229.00,272.00,229.00
1.866667,56,1,347.50,154.50,0.00,273.00,80.00,422.00,80.00,422.00,229.00,273.00,229.00
1.900000,57,1,347.50,154.50,0.00,273.00,80.00,422.00,80.00,422.00,229.00,273.00,229.00
1.933333,58,1,348.50,154.50,0.00,274.00,80.00,423.00,80.00,423.00,229.00,274.00,229.00
1.966667,59,1,348.50,154.50,0.00,274.00,80.00,423.00,80.00,423.00,229.00,274.00,229.00
2.000000,60,1,349.50,154.50,0.00,275.00,80.00,424.00,80.00,424.00,229.00,275.00,229.00
2.033333,61,1,349.50,154.50,0.00,275.00,80.00,424.00,80.00,424.00,229.00,275.00,229.00
2.066667,62,1,350.50,154.50,0.00,276.00,80.00,425.00,80.00,425.00,229.00,276.00,229.00
2.100000,63,1,350.50,154.50,0.00,276.00,80.00,425.00,80.00,425.00,229.00,276.00,229.00
2.133333,64,1,351.50,154.50,0.00,277.00,80.00,426.00,80.00,426.00,229.00,277.00,229.00
2.166667,65,1,351.50,154.50,0.00,277.00,80.00,426.00,80.00,426.00,229.00,277.00,229.00
2.200000,66,1,352.50,154.50,0.00,278.00,80.00,427.00,80.00,427.00,229.00,278.00,229.00
2.233333,67,1,352.50,154.50,0.00,278.00,80.00,427.00,80.00,427.00,229.00,278.00,229.00
2.266667,68,1,353.50,154.50,0.00,279.00,80.00,428.00,80.00,428.00,229.00,279.00,229.00
2.300000,69,1,353.50,154.50,0.00,279.00,80.00,428.00,80.00,428.00,229.00,279.00,229.00
2.333333,70,1,354.50,154.50,0.00,280.00,80.00,429.00,80.00,429.00,229.00,280.00,229.00
2.366667,71,1,354.50,154.50,0.00,280.00,80.00,429.00,80.00,429.00,229.00,280.00,229.00
2.400000,72,1,355.50,154.50,0.00,281.00,80.00,430.00,80.00,430.00,229.00,281.00,229.00
2.433333,73,1,355.50,154.50,0.00,281.00,80.00,430.00,80.00,430.00,229.00,281.00,229.00
2.466667,74,1,356.50,154.50,0.00,282.00,80.00,431.00,80.00,431.00,229.00,282.00,229.00
2.500000,75,0,319.50,339.50,0.00,245.00,265.00,394.00,265.00,394.00,414.00,245.00,414.00
2.500000,75,1,356.50,154.50,0.00,282.00,80.00,431.00,80.00,431.00,229.00,282.00,229.00
