timestamp_s,frame_number,marker_id,center_x_px,center_y_px,rotation_angle_deg,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0.000000,0,2,454.50,294.50,0.00,440.00,280.00,469.00,280.00,469.00,309.00,440.00,309.00
0.000000,0,0,419.50,239.50,0.00,405.00,225.00,434.00,225.00,434.00,254.00,405.00,254.00
0.000000,0,1,259.50,94.50,0.00,245.00,80.00,274.00,80.00,274.00,109.00,245.00,109.00
0.033333,1,2,452.50,294.50,0.00,438.00,280.00,467.00,280.00,467.00,309.00,438.00,309.00
0.033333,1,0,418.50,241.50,0.00,404.00,227.00,433.00,227.00,433.00,256.00,404.00,256.00
0.033333,1,1,259.50,94.50,0.00,245.00,80.00,274.00,80.00,274.00,109.00,245.00,109.00
0.066667,2,2,451.50,295.50,0.00,437.00,281.00,466.00,281.00,466.00,310.00,437.00,310.00
0.066667,2,0,418.50,243.50,0.00,404.00,229.00,433.00,229.00,433.00,258.00,404.00,258.00
0.066667,2,1,260.50,94.50,0.00,246.00,80.00,275.00,80.00,275.00,109.00,246.00,109.00
0.100000,3,2,450.50,296.50,0.00,436.00,282.00,465.00,282.00,465.00,311.00,436.00,311.00
0.100000,3,0,418.50,245.50,0.00,404.00,231.00,433.00,231.00,433.00,260.00,404.00,260.00
0.100000,3,1,260.50,94.50,0.00,246.00,80.00,275.00,80.00,275.00,109.00,246.00,109.00
0.133333,4,2,448.50,296.50,0.00,434.00,282.00,463.00,282.00,463.00,311.00,434.00,311.00
0.133333,4,0,418.50,247.50,0.00,404.00,233.00,433.00,233.00,433.00,262.00,404.00,262.00
0.133333,4,1,261.50,94.50,0.00,247.00,80.00,276.00,80.00,276.00,109.00,247.00,109.00
0.166667,5,2,447.50,297.50,0.00,433.00,283.00,462.00,283.00,462.00,312.00,433.00,312.00
0.166667,5,0,418.50,249.50,0.00,404.00,235.00,433.00,235.00,433.00,264.00,404.00,264.00
0.166667,5,1,261.50,94.50,0.00,247.00,80.00,276.00,80.00,276.00,109.00,247.00,109.00
0.200000,6,2,446.50,298.50,0.00,432.00,284.00,461.00,284.00,461.00,313.00,432.00,313.00
0.200000,6,0,418.50,251.50,0.00,404.00,237.00,433.00,237.00,433.00,266.00,404.00,266.00
0.200000,6,1,262.50,94.50,0.00,248.00,80.00,277.00,80.00,277.00,109.00,248.00,109.00
0.233333,7,2,444.50,298.50,0.00,430.00,284.00,459.00,284.00,459.00,313.00,430.00,313.00
0.233333,7,0,417.50,253.50,0.00,403.00,239.00,432.00,239.00,432.00,268.00,403.00,268.00
0.233333,7,1,262.50,94.50,0.00,248.00,80.00,277.00,80.00,277.00,109.00,248.00,109.00
0.266667,8,2,443.50,299.50,0.00,429.00,285.00,458.00,285.00,458.00,314.00,429.00,314.00
0.266667,8,0,417.50,255.50,0.00,403.00,241.00,432.00,241.00,432.00,270.00,403.00,270.00
0.266667,8,1,263.50,94.50,0.00,249.00,80.00,278.00,80.00,278.00,109.00,249.00,109.00
0.300000,9,2,442.50,300.50,0.00,428.00,286.00,457.00,286.00,457.00,315.00,428.00,315.00
