timestamp_s,frame_number,marker_id,center_x_px,center_y_px,rotation_angle_deg,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0.000000,0,0,249.50,199.50,0.00,150.00,100.00,349.00,100.00,349.00,299.00,150.00,299.00
0.033333,1,0,264.50,199.50,0.00,165.00,100.00,364.00,100.00,364.00,299.00,165.00,299.00
0.066667,2,0,280.50,199.50,0.00,181.00,100.00,380.00,100.00,380.00,299.00,181.00,299.00
0.100000,3,0,295.50,199.50,0.00,196.00,100.00,395.00,100.00,395.00,299.00,196.00,299.00
0.133333,4,0,310.50,199.50,0.00,211.00,100.00,410.00,100.00,410.00,299.00,211.00,299.00
0.166667,5,0,324.50,199.50,0.00,225.00,100.00,424.00,100.00,424.00,299.00,225.00,299.00
0.200000,6,0,337.50,199.50,0.00,238.00,100.00,437.00,100.00,437.00,299.00,238.00,299.00
0.233333,7,0,349.50,199.50,0.00,250.00,100.00,449.00,100.00,449.00,299.00,250.00,299.00
0.266667,8,0,360.50,199.50,0.00,261.00,100.00,460.00,100.00,460.00,299.00,261.00,299.00
0.300000,9,0,370.50,199.50,0.00,271.00,100.00,470.00,100.00,470.00,299.00,271.00,299.00
0.333333,10,0,378.50,199.50,0.00,279.00,100.00,478.00,100.00,478.00,299.00,279.00,299.00
0.366667,11,0,386.50,199.50,0.00,287.00,100.00,486.00,100.00,486.00,299.00,287.00,299.00
0.400000,12,0,391.50,199.50,0.00,292.00,100.00,491.00,100.00,491.00,299.00,292.00,299.00
0.433333,13,0,395.50,199.50,0.00,296.00,100.00,495.00,100.00,495.00,299.00,296.00,299.00
0.466667,14,0,398.50,199.50,0.00,299.00,100.00,498.00,100.00,498.00,299.00,299.00,299.00
0.500000,15,0,399.50,199.50,0.00,300.00,100.00,499.00,100.00,499.00,299.00,300.00,299.00
0.533333,16,0,398.50,199.50,0.00,299.00,100.00,498.00,100.00,498.00,299.00,299.00,299.00
0.566667,17,0,395.50,199.50,0.00,296.00,100.00,495.00,100.00,495.00,299.00,296.00,299.00
0.600000,18,0,391.50,199.50,0.00,292.00,100.00,491.00,100.00,491.00,299.00,292.00,299.00
0.633333,19,0,386.50,199.50,0.00,287.00,100.00,486.00,100.00,486.00,299.00,287.00,299.00
0.666667,20,0,378.50,199.50,0.00,279.00,100.00,478.00,100.00,478.00,299.00,279.00,299.00
0.700000,21,0,370.50,199.50,0.00,271.00,100.00,470.00,100.00,470.00,299.00,271.00,299.00
0.733333,22,0,360.50,199.50,0.00,261.00,100.00,460.00,100.00,460.00,299.00,261.00,299.00
0.766667,23,0,349.50,199.50,0.00,250.00,100.00,449.00,100.00,449.00,299.00,250.00,299.00
0.800000,24,0,337.50,199.50,0.00,238.00,100.00,437.00,100.00,437.00,299.00,238.00,299.00
0.833333,25,0,324.50,199.50,0.00,225.00,100.00,424.00,100.00,424.00,299.00,225.00,299.00
0.866667,26,0,310.50,199.50,0.00,211.00,100.00,410.00,100.00,410.00,299.00,211.00,299.00
0.900000,27,0,295.50,199.50,0.00,196.00,100.00,395.00,100.00,395.00,299.00,196.00,299.00
0.933333,28,0,280.50,199.50,0.00,181.00,100.00,380.00,100.00,380.00,299.00,181.00,299.00
0.966667,29,0,264.50,199.50,0.00,165.00,100.00,364.00,100.00,364.00,299.00,165.00,299.00
1.000000,30,0,249.50,199.50,0.00,150.00,100.00,349.00,100.00,349.00,299.00,150.00,299.00
1.033333,31,0,233.50,199.50,0.00,134.00,100.00,333.00,100.00,333.00,299.00,134.00,299.00
1.066667,32,0,217.50,199.50,0.00,118.00,100.00,317.00,100.00,317.00,299.00,118.00,299.00
1.100000,33,0,202.50,199.50,0.00,103.00,100.00,302.00,100.00,302.00,299.00,103.00,299.00
1.133333,34,0,187.50,199.50,0.00,88.00,100.00,287.00,100.00,287.00,299.00,88.00,299.00
1.166667,35,0,174.50,199.50,0.00,75.00,100.00,274.00,100.00,274.00,299.00,75.00,299.00
1.200000,36,0,160.50,199.50,0.00,61.00,100.00,260.00,100.00,260.00,299.00,61.00,299.00
1.233333,37,0,148.50,199.50,0.00,49.00,100.00,248.00,100.00,248.00,299.00,49.00,299.00
1.266667,38,0,137.50,199.50,0.00,38.00,100.00,237.00,100.00,237.00,299.00,38.00,299.00
1.300000,39,0,127.50,199.50,0.00,28.00,100.00,227.00,100.00,227.00,299.00,28.00,299.00
1.333333,40,0,119.50,199.50,0.00,20.00,100.00,219.00,100.00,219.00,299.00,20.00,299.00
1.366667,41,0,111.50,199.50,0.00,12.00,100.00,211.00,100.00,211.00,299.00,12.00,299.00
1.400000,42,0,106.50,199.50,0.00,7.00,100.00,206.00,100.00,206.00,299.00,7.00,299.00
1.433333,43,0,102.50,199.50,0.00,3.00,100.00,202.00,100.00,202.00,299.00,3.00,299.00
1.566667,47,0,102.50,199.50,0.00,3.00,100.00,202.00,100.00,202.00,299.00,3.00,299.00
1.600000,48,0,106.50,199.50,0.00,7.00,100.00,206.00,100.00,206.00,299.00,7.00,299.00
1.633333,49,0,111.50,199.50,0.00,12.00,100.00,211.00,100.00,211.00,299.00,12.00,299.00
1.666667,50,0,119.50,199.50,0.00,20.00,100.00,219.00,100.00,219.00,299.00,20.00,299.00
1.700000,51,0,127.50,199.50,0.00,28.00,100.00,227.00,100.00,227.00,299.00,28.00,299.00
1.733333,52,0,137.50,199.50,0.00,38.00,100.00,237.00,100.00,237.00,299.00,38.00,299.00
1.766667,53,0,148.50,199.50,0.00,49.00,100.00,248.00,100.00,248.00,299.00,49.00,299.00
1.800000,54,0,160.50,199.50,0.00,61.00,100.00,260.00,100.00,260.00,299.00,61.00,299.00
1.833333,55,0,174.50,199.50,0.00,75.00,100.00,274.00,100.00,274.00,299.00,75.00,299.00
1.866667,56,0,187.50,199.50,0.00,88.00,100.00,287.00,100.00,287.00,299.00,88.00,299.00
1.900000,57,0,202.50,199.50,0.00,103.00,100.00,302.00,100.00,302.00,299.00,103.00,299.00
1.933333,58,0,217.50,199.50,0.00,118.00,100.00,317.00,100.00,317.00,299.00,118.00,299.00
1.966667,59,0,233.50,199.50,0.00,134.00,100.00,333.00,100.00,333.00,299.00,134.00,299.00
